"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k55",4,302122,"TCRgd_CD141",5000,"ambiguous","discordant_tests",3,0,0,3,0.534301876768898,0
"inflect_ward_k55",5,228900,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998767775905056,0.783391695847924
"inflect_ward_k55",5,228900,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.376500750375188
"inflect_ward_k55",5,228900,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",5,228900,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",5,228900,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",5,228900,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",6,331025,"CD11c",1000,"ambiguous","seed_instability;borderline_q",3,1,1,1,0.048861563451044,0
"inflect_ward_k55",6,331025,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",6,331025,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0219973848353804,0
"inflect_ward_k55",6,331025,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.27534255935924e-05,0
"inflect_ward_k55",6,331025,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.779639819909955
"inflect_ward_k55",6,331025,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.438969484742371
"inflect_ward_k55",6,331025,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",6,331025,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",6,331025,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.707753876938469
"inflect_ward_k55",6,331025,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.438969484742371
"inflect_ward_k55",6,331025,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.63751875937969
"inflect_ward_k55",6,331025,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.532166083041521
"inflect_ward_k55",6,331025,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.105062005770881,0
"inflect_ward_k55",6,331025,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",6,331025,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.468877295790752
"inflect_ward_k55",6,331025,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.397698849424712
"inflect_ward_k55",6,331025,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.779639819909955
"inflect_ward_k55",6,331025,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.438969484742371
"inflect_ward_k55",7,317695,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.51992198309133,0.0135067533766883
"inflect_ward_k55",7,317695,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",7,317695,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.22256339746813,0
"inflect_ward_k55",7,317695,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000213969225358268,0
"inflect_ward_k55",7,317695,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99867579380572,0.90139806745478
"inflect_ward_k55",7,317695,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465018223397413
"inflect_ward_k55",7,317695,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99867579380572,0.565354105624241
"inflect_ward_k55",7,317695,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.683924608293527,0
"inflect_ward_k55",7,317695,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.424239815596451,0
"inflect_ward_k55",7,317695,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0348106246916626,0
"inflect_ward_k55",7,317695,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99867579380572,0.32995068963053
"inflect_ward_k55",7,317695,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.245372686343172
"inflect_ward_k55",8,128303,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.658169879593501,0
"inflect_ward_k55",8,128303,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,7.41508494146448e-05,0
"inflect_ward_k55",8,128303,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999403616252326,0.93871935967984
"inflect_ward_k55",8,128303,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.806850793817962
"inflect_ward_k55",8,128303,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999403616252326,0.944122061030515
"inflect_ward_k55",8,128303,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.287018509254627
"inflect_ward_k55",8,128303,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",8,128303,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",8,128303,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999403616252326,0.840795397698849
"inflect_ward_k55",8,128303,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.24119202458372
"inflect_ward_k55",9,280345,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996688102846085,0.742871435717859
"inflect_ward_k55",9,280345,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.430527763881941
"inflect_ward_k55",9,280345,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996688102846085,0.88064032016008
"inflect_ward_k55",9,280345,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631
"inflect_ward_k55",9,280345,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996688102846085,0.892121060530265
"inflect_ward_k55",9,280345,"CD3",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,1,0
"inflect_ward_k55",9,280345,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996688102846085,0.892121060530265
"inflect_ward_k55",9,280345,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893578368131434
"inflect_ward_k55",9,280345,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00190463723089973,0
"inflect_ward_k55",9,280345,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",10,58949,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.296637565027992,0
"inflect_ward_k55",10,58949,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",10,58949,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999686306662476,0.650402124138993
"inflect_ward_k55",10,58949,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"inflect_ward_k55",10,58949,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999686306662476,0.868214107053527
"inflect_ward_k55",10,58949,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882261130565283
"inflect_ward_k55",10,58949,"CD56",1000,"ambiguous","discordant_tests",3,0,0,3,0.897203597531241,0
"inflect_ward_k55",10,58949,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",10,58949,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999686306662476,0
"inflect_ward_k55",10,58949,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0014832498518963,0
"inflect_ward_k55",10,58949,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999686306662476,0.739494747373687
"inflect_ward_k55",10,58949,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.72322524898813
"inflect_ward_k55",11,607557,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.978720129295417
"inflect_ward_k55",11,607557,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.854784535124705
"inflect_ward_k55",11,607557,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.70480694892901
"inflect_ward_k55",11,607557,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812
"inflect_ward_k55",11,607557,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.978720129295417
"inflect_ward_k55",11,607557,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.940407703851926
"inflect_ward_k55",11,607557,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.90120060030015
"inflect_ward_k55",11,607557,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.854784535124705
"inflect_ward_k55",11,607557,"CD45RA",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301
"inflect_ward_k55",11,607557,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0135067533766883
"inflect_ward_k55",12,582601,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.436569630117722,0.0135067533766883
"inflect_ward_k55",12,582601,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00239358222039598,0
"inflect_ward_k55",12,582601,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999607065859767,0.479489744872436
"inflect_ward_k55",12,582601,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.216108054027013
"inflect_ward_k55",12,582601,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999607065859767,0.368059029514757
"inflect_ward_k55",12,582601,"CD16",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0360180090045022
"inflect_ward_k55",12,582601,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.000962688906472775,0
"inflect_ward_k55",12,582601,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",12,582601,"CD303_TCRvd2",1000,"ambiguous","borderline_q",3,0,0,0,0.999607065859767,0.0979239619809905
"inflect_ward_k55",12,582601,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.623240191524334
"inflect_ward_k55",12,582601,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999607065859767,0.73129421853784
"inflect_ward_k55",12,582601,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.502451225612806
"inflect_ward_k55",12,582601,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999607065859767,0.479489744872436
"inflect_ward_k55",12,582601,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417
"inflect_ward_k55",12,582601,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999607065859767,0.479489744872436
"inflect_ward_k55",12,582601,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747373686843422
"inflect_ward_k55",13,46765,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.752553360872156,0.00900450225112556
"inflect_ward_k55",13,46765,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",13,46765,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.875483196143526
"inflect_ward_k55",13,46765,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.807403701850925
"inflect_ward_k55",13,46765,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.747136726257866
"inflect_ward_k55",13,46765,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.622811405702851
"inflect_ward_k55",13,46765,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.611855927963982
"inflect_ward_k55",13,46765,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.126625812906453
"inflect_ward_k55",13,46765,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999014301890634,0.00900450225112556
"inflect_ward_k55",13,46765,"CD161",5000,"ambiguous","discordant_tests",3,0,0,3,0.305379269690912,0
"inflect_ward_k55",13,46765,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.611855927963982
"inflect_ward_k55",13,46765,"CD197_CCR7",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00810405202601301
"inflect_ward_k55",13,46765,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",13,46765,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",13,46765,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.745872936468234
"inflect_ward_k55",13,46765,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.493610441584429
"inflect_ward_k55",13,46765,"CD56",1000,"ambiguous","discordant_tests",3,0,0,3,0.188046380594285,0
"inflect_ward_k55",13,46765,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",13,46765,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999014301890634,0.70480694892901
"inflect_ward_k55",13,46765,"Tbet",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00900450225112556
"inflect_ward_k55",14,277783,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.880190095047524
"inflect_ward_k55",14,277783,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.273511755877939
"inflect_ward_k55",14,277783,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.894661616522547
"inflect_ward_k55",14,277783,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.802301150575288
"inflect_ward_k55",14,277783,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",14,277783,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k55",14,277783,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.914857428714357
"inflect_ward_k55",14,277783,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882614384115135
"inflect_ward_k55",14,277783,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.520974773100836
"inflect_ward_k55",14,277783,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882614384115135
"inflect_ward_k55",14,277783,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.880190095047524
"inflect_ward_k55",14,277783,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882614384115135
"inflect_ward_k55",15,330393,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998018857060248,0.850925462731366
