"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k55",25,636588,"CD38","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.035857985182815,0,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998125265751586,0.00675337668834417,4,"ambiguous"
"inflect_ward_k55",25,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.371774071009977,0,4,"ambiguous"
"inflect_ward_k55",26,105074,"CD11c","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0324035985439265,0,1,"ambiguous"
"inflect_ward_k55",26,105074,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00615282974653492,0,1,"detected_multimodality"
"inflect_ward_k55",26,105074,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999976717130583,0.0168834417208604,1,"ambiguous"
"inflect_ward_k55",26,105074,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999976717130583,0.153976988494247,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",26,105074,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999976717130583,0.706853426713357,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",26,105074,"CD3","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0217196765221209,0,1,"detected_multimodality"
"inflect_ward_k55",26,105074,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999976717130583,0.032416208104052,1,"ambiguous"
"inflect_ward_k55",26,105074,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999976717130583,0.77404086658714,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",26,105074,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",26,105074,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999976717130583,0.897448724362181,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",27,113765,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.393625384120632,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",27,113765,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.926674795669365,0,1,"ambiguous"
"inflect_ward_k55",27,113765,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",27,113765,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.997498749374687,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",27,113765,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",27,113765,"CD45RA","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00339148718361948,0,1,"ambiguous"
"inflect_ward_k55",27,113765,"TCRgd_CD141","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.057347142216369,0,1,"ambiguous"
"inflect_ward_k55",28,100069,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922781390695348,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",28,100069,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0855427713856929,1,"ambiguous"
"inflect_ward_k55",28,100069,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.973005733636049,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",28,100069,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.82489873495184e-05,0,1,"detected_multimodality"
"inflect_ward_k55",28,100069,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0222200141424819,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.814767130557658,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD14","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0126573070795813,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD161","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0126573070795813,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.176795804541541,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD27","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",29,88785,"CD45RA","ambiguous","borderline_q",3,0,0,0,1,0.0928589294647324,1,"ambiguous"
"inflect_ward_k55",29,88785,"CD7","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.752813413883016,0,1,"ambiguous"
"inflect_ward_k55",29,88785,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",30,492309,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0513256628314157,3,"ambiguous"
"inflect_ward_k55",30,492309,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0438969484742371,3,"ambiguous"
"inflect_ward_k55",30,492309,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",30,492309,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",30,492309,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.662731365682842,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",30,492309,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",31,336733,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999348968558779,0.599924962481241,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",31,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,8.48272976001763e-05,0,3,"detected_multimodality"
"inflect_ward_k55",31,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k55",31,336733,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999348968558779,0.675337668834417,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",32,215648,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.657523378418075,0.0101300650325163,2,"ambiguous"
"inflect_ward_k55",32,215648,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.999850529943704,0.0729364682341171,2,"ambiguous"
"inflect_ward_k55",32,215648,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850529943704,0.803651825912956,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",32,215648,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850529943704,0.803651825912956,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",32,215648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",32,215648,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0255653258120919,0,2,"ambiguous"
"inflect_ward_k55",32,215648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",32,215648,"Tbet","ambiguous","borderline_q",3,0,0,0,0.999850529943704,0.0709104552276138,2,"ambiguous"
"inflect_ward_k55",32,215648,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999850529943704,0.796898449224612,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",33,726106,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",33,726106,"CD3","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00322076254956111,0,4,"detected_multimodality"
"inflect_ward_k55",33,726106,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.596845937190761,0,4,"ambiguous"
"inflect_ward_k55",33,726106,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999065407795411,0,4,"ambiguous"
"inflect_ward_k55",33,726106,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",33,726106,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999065407795411,0.473636818409205,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",33,726106,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",34,77690,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,1,"ambiguous"
"inflect_ward_k55",34,77690,"CD27","ambiguous","discordant_tests",3,0,0,3,1,0,1,"ambiguous"
"inflect_ward_k55",34,77690,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00450225112556278,1,"ambiguous"
"inflect_ward_k55",34,77690,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0303901950975488,1,"ambiguous"
"inflect_ward_k55",35,1019805,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",35,1019805,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0780979533216583,0.00900450225112556,4,"ambiguous"
"inflect_ward_k55",35,1019805,"CD19","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,9.7847813266827e-05,0,4,"detected_multimodality"
"inflect_ward_k55",35,1019805,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,4,"ambiguous"
"inflect_ward_k55",35,1019805,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.668584292146073,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",35,1019805,"CD21","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",35,1019805,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.627613806903452,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",35,1019805,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688257172064293,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.754127063531766,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.542971485742871,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",36,4272277,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.821210605302651,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.246498249124562,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.88344172086043,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",36,4272277,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",36,4272277,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998216345290272,0.821210605302651,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",37,413636,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184,3,"ambiguous"
"inflect_ward_k55",37,413636,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.916838419209605,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",37,413636,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.700100050025013,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",37,413636,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.883341670835418,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",38,22279,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.179001830437515,0.00150075037518759,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.997536645391558,0.00270135067533767,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.922567349859666,0.037403317043137,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997536645391558,0.0225112556278139,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD19","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.922567349859666,0.00900450225112556,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD197_CCR7","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0852581891738445,0,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997536645391558,0.0444928346526204,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD25","ambiguous","borderline_q",3,0,0,0,0.997536645391558,0.0658454227113557,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",38,22279,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",38,22279,"CD303_TCRvd2","ambiguous","discordant_tests",3,0,0,3,0.268911591291192,0,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997536645391558,0.0444928346526204,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.228119504646674,0,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00168572634700519,0,1,"detected_multimodality"
"inflect_ward_k55",38,22279,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",38,22279,"CD57","ambiguous","discordant_tests",3,0,0,3,0.905873302521831,0.00192953619666976,1,"ambiguous"
"inflect_ward_k55",38,22279,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0385976638888276,0,1,"ambiguous"
"inflect_ward_k55",38,22279,"HLA-DR","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.997536645391558,0.00675337668834417,1,"ambiguous"
"inflect_ward_k55",38,22279,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",38,22279,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.905873302521831,0.0319250534358088,1,"ambiguous"
"inflect_ward_k55",39,1093840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922615153730712,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",39,1093840,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k55",39,1093840,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.775794147073537,4,"stratified_5_percent_pass_audit"
"inflect_ward_k55",40,101917,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",40,101917,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998431698888462,0.289644822411206,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",40,101917,"CD1c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",40,101917,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998431698888462,0.289644822411206,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",40,101917,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998431698888462,0.00450225112556278,1,"ambiguous"
"inflect_ward_k55",40,101917,"CD56","ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0881317390114754,0,1,"ambiguous"
"inflect_ward_k55",40,101917,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998431698888462,0.565782891445723,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",40,101917,"HLA-DR","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,4.64045839541904e-05,0,1,"detected_multimodality"
"inflect_ward_k55",40,101917,"Tbet","ambiguous","borderline_q",3,0,0,0,0.998431698888462,0.0887586650468091,1,"ambiguous"
"inflect_ward_k55",40,101917,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",41,115966,"CD197_CCR7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,1,"ambiguous"
"inflect_ward_k55",41,115966,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.859367183591796,1,"stratified_5_percent_pass_audit"
