"solution_id","node","cluster"
"flowsom_consensus_k62_seed1",146,13
"flowsom_consensus_k62_seed1",147,12
"flowsom_consensus_k62_seed1",148,10
"flowsom_consensus_k62_seed1",149,10
"flowsom_consensus_k62_seed1",150,10
"flowsom_consensus_k62_seed1",151,15
"flowsom_consensus_k62_seed1",152,15
"flowsom_consensus_k62_seed1",153,22
"flowsom_consensus_k62_seed1",154,1
"flowsom_consensus_k62_seed1",155,1
"flowsom_consensus_k62_seed1",156,1
"flowsom_consensus_k62_seed1",157,1
"flowsom_consensus_k62_seed1",158,16
"flowsom_consensus_k62_seed1",159,23
"flowsom_consensus_k62_seed1",160,23
"flowsom_consensus_k62_seed1",161,17
"flowsom_consensus_k62_seed1",162,17
"flowsom_consensus_k62_seed1",163,17
"flowsom_consensus_k62_seed1",164,18
"flowsom_consensus_k62_seed1",165,24
"flowsom_consensus_k62_seed1",166,19
"flowsom_consensus_k62_seed1",167,19
"flowsom_consensus_k62_seed1",168,20
"flowsom_consensus_k62_seed1",169,25
"flowsom_consensus_k62_seed1",170,25
"flowsom_consensus_k62_seed1",171,21
"flowsom_consensus_k62_seed1",172,21
"flowsom_consensus_k62_seed1",173,21
"flowsom_consensus_k62_seed1",174,13
"flowsom_consensus_k62_seed1",175,13
"flowsom_consensus_k62_seed1",176,13
"flowsom_consensus_k62_seed1",177,12
"flowsom_consensus_k62_seed1",178,10
"flowsom_consensus_k62_seed1",179,10
"flowsom_consensus_k62_seed1",180,10
"flowsom_consensus_k62_seed1",181,26
"flowsom_consensus_k62_seed1",182,22
"flowsom_consensus_k62_seed1",183,22
"flowsom_consensus_k62_seed1",184,27
"flowsom_consensus_k62_seed1",185,1
"flowsom_consensus_k62_seed1",186,28
"flowsom_consensus_k62_seed1",187,28
"flowsom_consensus_k62_seed1",188,23
"flowsom_consensus_k62_seed1",189,23
"flowsom_consensus_k62_seed1",190,17
"flowsom_consensus_k62_seed1",191,29
"flowsom_consensus_k62_seed1",192,29
"flowsom_consensus_k62_seed1",193,30
"flowsom_consensus_k62_seed1",194,30
"flowsom_consensus_k62_seed1",195,19
"flowsom_consensus_k62_seed1",196,31
"flowsom_consensus_k62_seed1",197,32
"flowsom_consensus_k62_seed1",198,32
"flowsom_consensus_k62_seed1",199,25
"flowsom_consensus_k62_seed1",200,25
"flowsom_consensus_k62_seed1",201,21
"flowsom_consensus_k62_seed1",202,21
"flowsom_consensus_k62_seed1",203,21
"flowsom_consensus_k62_seed1",204,13
"flowsom_consensus_k62_seed1",205,13
"flowsom_consensus_k62_seed1",206,13
"flowsom_consensus_k62_seed1",207,10
"flowsom_consensus_k62_seed1",208,10
"flowsom_consensus_k62_seed1",209,10
"flowsom_consensus_k62_seed1",210,10
"flowsom_consensus_k62_seed1",211,26
"flowsom_consensus_k62_seed1",212,26
"flowsom_consensus_k62_seed1",213,33
"flowsom_consensus_k62_seed1",214,22
"flowsom_consensus_k62_seed1",215,27
"flowsom_consensus_k62_seed1",216,28
"flowsom_consensus_k62_seed1",217,28
"flowsom_consensus_k62_seed1",218,28
"flowsom_consensus_k62_seed1",219,23
"flowsom_consensus_k62_seed1",220,28
"flowsom_consensus_k62_seed1",221,29
"flowsom_consensus_k62_seed1",222,29
"flowsom_consensus_k62_seed1",223,29
"flowsom_consensus_k62_seed1",224,30
"flowsom_consensus_k62_seed1",225,31
"flowsom_consensus_k62_seed1",226,34
"flowsom_consensus_k62_seed1",227,34
"flowsom_consensus_k62_seed1",228,34
"flowsom_consensus_k62_seed1",229,34
"flowsom_consensus_k62_seed1",230,34
"flowsom_consensus_k62_seed1",231,21
"flowsom_consensus_k62_seed1",232,21
"flowsom_consensus_k62_seed1",233,21
"flowsom_consensus_k62_seed1",234,35
"flowsom_consensus_k62_seed1",235,13
"flowsom_consensus_k62_seed1",236,10
"flowsom_consensus_k62_seed1",237,10
"flowsom_consensus_k62_seed1",238,10
"flowsom_consensus_k62_seed1",239,10
"flowsom_consensus_k62_seed1",240,10
"flowsom_consensus_k62_seed1",241,26
"flowsom_consensus_k62_seed1",242,26
"flowsom_consensus_k62_seed1",243,26
"flowsom_consensus_k62_seed1",244,36
"flowsom_consensus_k62_seed1",245,27
"flowsom_consensus_k62_seed1",246,27
"flowsom_consensus_k62_seed1",247,28
"flowsom_consensus_k62_seed1",248,28
"flowsom_consensus_k62_seed1",249,11
"flowsom_consensus_k62_seed1",250,20
"flowsom_consensus_k62_seed1",251,20
"flowsom_consensus_k62_seed1",252,20
"flowsom_consensus_k62_seed1",253,32
"flowsom_consensus_k62_seed1",254,37
"flowsom_consensus_k62_seed1",255,34
"flowsom_consensus_k62_seed1",256,34
"flowsom_consensus_k62_seed1",257,34
"flowsom_consensus_k62_seed1",258,34
"flowsom_consensus_k62_seed1",259,38
"flowsom_consensus_k62_seed1",260,39
"flowsom_consensus_k62_seed1",261,35
"flowsom_consensus_k62_seed1",262,35
"flowsom_consensus_k62_seed1",263,35
"flowsom_consensus_k62_seed1",264,10
"flowsom_consensus_k62_seed1",265,10
"flowsom_consensus_k62_seed1",266,10
"flowsom_consensus_k62_seed1",267,10
"flowsom_consensus_k62_seed1",268,10
"flowsom_consensus_k62_seed1",269,10
"flowsom_consensus_k62_seed1",270,10
"flowsom_consensus_k62_seed1",271,26
"flowsom_consensus_k62_seed1",272,26
"flowsom_consensus_k62_seed1",273,26
"flowsom_consensus_k62_seed1",274,40
"flowsom_consensus_k62_seed1",275,41
"flowsom_consensus_k62_seed1",276,27
"flowsom_consensus_k62_seed1",277,27
"flowsom_consensus_k62_seed1",278,28
"flowsom_consensus_k62_seed1",279,1
"flowsom_consensus_k62_seed1",280,20
"flowsom_consensus_k62_seed1",281,20
"flowsom_consensus_k62_seed1",282,20
"flowsom_consensus_k62_seed1",283,32
"flowsom_consensus_k62_seed1",284,37
"flowsom_consensus_k62_seed1",285,37
"flowsom_consensus_k62_seed1",286,34
"flowsom_consensus_k62_seed1",287,34
"flowsom_consensus_k62_seed1",288,34
"flowsom_consensus_k62_seed1",289,42
"flowsom_consensus_k62_seed1",290,42
"flowsom_consensus_k62_seed1",291,38
"flowsom_consensus_k62_seed1",292,35
"flowsom_consensus_k62_seed1",293,35
"flowsom_consensus_k62_seed1",294,35
"flowsom_consensus_k62_seed1",295,10
"flowsom_consensus_k62_seed1",296,10
"flowsom_consensus_k62_seed1",297,10
"flowsom_consensus_k62_seed1",298,10
"flowsom_consensus_k62_seed1",299,10
"flowsom_consensus_k62_seed1",300,10
"flowsom_consensus_k62_seed1",301,26
"flowsom_consensus_k62_seed1",302,26
"flowsom_consensus_k62_seed1",303,43
"flowsom_consensus_k62_seed1",304,43
"flowsom_consensus_k62_seed1",305,40
"flowsom_consensus_k62_seed1",306,27
"flowsom_consensus_k62_seed1",307,27
"flowsom_consensus_k62_seed1",308,11
"flowsom_consensus_k62_seed1",309,44
"flowsom_consensus_k62_seed1",310,5
"flowsom_consensus_k62_seed1",311,45
"flowsom_consensus_k62_seed1",312,45
"flowsom_consensus_k62_seed1",313,45
"flowsom_consensus_k62_seed1",314,37
"flowsom_consensus_k62_seed1",315,34
"flowsom_consensus_k62_seed1",316,34
"flowsom_consensus_k62_seed1",317,46
"flowsom_consensus_k62_seed1",318,46
"flowsom_consensus_k62_seed1",319,46
"flowsom_consensus_k62_seed1",320,42
"flowsom_consensus_k62_seed1",321,46
"flowsom_consensus_k62_seed1",322,35
"flowsom_consensus_k62_seed1",323,35
"flowsom_consensus_k62_seed1",324,10
"flowsom_consensus_k62_seed1",325,10
"flowsom_consensus_k62_seed1",326,10
"flowsom_consensus_k62_seed1",327,10
"flowsom_consensus_k62_seed1",328,10
"flowsom_consensus_k62_seed1",329,10
"flowsom_consensus_k62_seed1",330,10
"flowsom_consensus_k62_seed1",331,26
"flowsom_consensus_k62_seed1",332,26
"flowsom_consensus_k62_seed1",333,43
"flowsom_consensus_k62_seed1",334,43
"flowsom_consensus_k62_seed1",335,43
"flowsom_consensus_k62_seed1",336,47
"flowsom_consensus_k62_seed1",337,48
"flowsom_consensus_k62_seed1",338,49
"flowsom_consensus_k62_seed1",339,50
"flowsom_consensus_k62_seed1",340,50
"flowsom_consensus_k62_seed1",341,5
"flowsom_consensus_k62_seed1",342,45
"flowsom_consensus_k62_seed1",343,42
"flowsom_consensus_k62_seed1",344,46
"flowsom_consensus_k62_seed1",345,46
"flowsom_consensus_k62_seed1",346,46
"flowsom_consensus_k62_seed1",347,46
"flowsom_consensus_k62_seed1",348,46
"flowsom_consensus_k62_seed1",349,46
"flowsom_consensus_k62_seed1",350,46
"flowsom_consensus_k62_seed1",351,46
"flowsom_consensus_k62_seed1",352,46
"flowsom_consensus_k62_seed1",353,10
"flowsom_consensus_k62_seed1",354,10
"flowsom_consensus_k62_seed1",355,10
"flowsom_consensus_k62_seed1",356,10
"flowsom_consensus_k62_seed1",357,10
"flowsom_consensus_k62_seed1",358,10
"flowsom_consensus_k62_seed1",359,10
"flowsom_consensus_k62_seed1",360,10
"flowsom_consensus_k62_seed1",361,26
"flowsom_consensus_k62_seed1",362,43
"flowsom_consensus_k62_seed1",363,43
"flowsom_consensus_k62_seed1",364,43
"flowsom_consensus_k62_seed1",365,51
"flowsom_consensus_k62_seed1",366,48
"flowsom_consensus_k62_seed1",367,48
"flowsom_consensus_k62_seed1",368,52
"flowsom_consensus_k62_seed1",369,50
"flowsom_consensus_k62_seed1",370,53
"flowsom_consensus_k62_seed1",371,45
"flowsom_consensus_k62_seed1",372,45
"flowsom_consensus_k62_seed1",373,46
"flowsom_consensus_k62_seed1",374,46
"flowsom_consensus_k62_seed1",375,46
"flowsom_consensus_k62_seed1",376,46
"flowsom_consensus_k62_seed1",377,46
"flowsom_consensus_k62_seed1",378,46
"flowsom_consensus_k62_seed1",379,46
"flowsom_consensus_k62_seed1",380,46
"flowsom_consensus_k62_seed1",381,46
"flowsom_consensus_k62_seed1",382,46
"flowsom_consensus_k62_seed1",383,10
"flowsom_consensus_k62_seed1",384,10
"flowsom_consensus_k62_seed1",385,10
"flowsom_consensus_k62_seed1",386,10
"flowsom_consensus_k62_seed1",387,10
"flowsom_consensus_k62_seed1",388,10
"flowsom_consensus_k62_seed1",389,10
"flowsom_consensus_k62_seed1",390,10
"flowsom_consensus_k62_seed1",391,54
"flowsom_consensus_k62_seed1",392,43
"flowsom_consensus_k62_seed1",393,51
"flowsom_consensus_k62_seed1",394,51
"flowsom_consensus_k62_seed1",395,51
"flowsom_consensus_k62_seed1",396,51
"flowsom_consensus_k62_seed1",397,51
"flowsom_consensus_k62_seed1",398,48
"flowsom_consensus_k62_seed1",399,47
"flowsom_consensus_k62_seed1",400,53
"flowsom_consensus_k62_seed1",401,37
"flowsom_consensus_k62_seed1",402,37
"flowsom_consensus_k62_seed1",403,46
"flowsom_consensus_k62_seed1",404,46
"flowsom_consensus_k62_seed1",405,46
"flowsom_consensus_k62_seed1",406,46
"flowsom_consensus_k62_seed1",407,46
"flowsom_consensus_k62_seed1",408,46
"flowsom_consensus_k62_seed1",409,46
"flowsom_consensus_k62_seed1",410,46
"flowsom_consensus_k62_seed1",411,46
"flowsom_consensus_k62_seed1",412,46
"flowsom_consensus_k62_seed1",413,46
"flowsom_consensus_k62_seed1",414,10
"flowsom_consensus_k62_seed1",415,10
"flowsom_consensus_k62_seed1",416,10
"flowsom_consensus_k62_seed1",417,10
"flowsom_consensus_k62_seed1",418,10
"flowsom_consensus_k62_seed1",419,10
"flowsom_consensus_k62_seed1",420,10
"flowsom_consensus_k62_seed1",421,51
"flowsom_consensus_k62_seed1",422,51
"flowsom_consensus_k62_seed1",423,51
"flowsom_consensus_k62_seed1",424,51
"flowsom_consensus_k62_seed1",425,51
"flowsom_consensus_k62_seed1",426,51
"flowsom_consensus_k62_seed1",427,51
"flowsom_consensus_k62_seed1",428,51
"flowsom_consensus_k62_seed1",429,47
"flowsom_consensus_k62_seed1",430,37
"flowsom_consensus_k62_seed1",431,37
"flowsom_consensus_k62_seed1",432,37
"flowsom_consensus_k62_seed1",433,46
"flowsom_consensus_k62_seed1",434,46
"flowsom_consensus_k62_seed1",435,46
"flowsom_consensus_k62_seed1",436,46
"flowsom_consensus_k62_seed1",437,46
"flowsom_consensus_k62_seed1",438,46
"flowsom_consensus_k62_seed1",439,46
"flowsom_consensus_k62_seed1",440,46
"flowsom_consensus_k62_seed1",441,46
"flowsom_consensus_k62_seed1",442,46
"flowsom_consensus_k62_seed1",443,10
"flowsom_consensus_k62_seed1",444,10
"flowsom_consensus_k62_seed1",445,10
"flowsom_consensus_k62_seed1",446,10
"flowsom_consensus_k62_seed1",447,10
"flowsom_consensus_k62_seed1",448,10
"flowsom_consensus_k62_seed1",449,10
"flowsom_consensus_k62_seed1",450,10
"flowsom_consensus_k62_seed1",451,51
"flowsom_consensus_k62_seed1",452,51
"flowsom_consensus_k62_seed1",453,51
"flowsom_consensus_k62_seed1",454,51
"flowsom_consensus_k62_seed1",455,51
"flowsom_consensus_k62_seed1",456,51
"flowsom_consensus_k62_seed1",457,51
"flowsom_consensus_k62_seed1",458,51
"flowsom_consensus_k62_seed1",459,51
"flowsom_consensus_k62_seed1",460,37
"flowsom_consensus_k62_seed1",461,37
"flowsom_consensus_k62_seed1",462,37
"flowsom_consensus_k62_seed1",463,37
"flowsom_consensus_k62_seed1",464,46
"flowsom_consensus_k62_seed1",465,46
"flowsom_consensus_k62_seed1",466,46
"flowsom_consensus_k62_seed1",467,46
"flowsom_consensus_k62_seed1",468,46
"flowsom_consensus_k62_seed1",469,46
"flowsom_consensus_k62_seed1",470,46
"flowsom_consensus_k62_seed1",471,46
"flowsom_consensus_k62_seed1",472,46
"flowsom_consensus_k62_seed1",473,10
"flowsom_consensus_k62_seed1",474,10
"flowsom_consensus_k62_seed1",475,10
"flowsom_consensus_k62_seed1",476,10
"flowsom_consensus_k62_seed1",477,10
"flowsom_consensus_k62_seed1",478,10
"flowsom_consensus_k62_seed1",479,10
"flowsom_consensus_k62_seed1",480,10
"flowsom_consensus_k62_seed1",481,51
"flowsom_consensus_k62_seed1",482,51
"flowsom_consensus_k62_seed1",483,51
"flowsom_consensus_k62_seed1",484,51
"flowsom_consensus_k62_seed1",485,51
"flowsom_consensus_k62_seed1",486,51
"flowsom_consensus_k62_seed1",487,51
"flowsom_consensus_k62_seed1",488,51
"flowsom_consensus_k62_seed1",489,43
"flowsom_consensus_k62_seed1",490,37
"flowsom_consensus_k62_seed1",491,37
"flowsom_consensus_k62_seed1",492,37
"flowsom_consensus_k62_seed1",493,46
"flowsom_consensus_k62_seed1",494,46
"flowsom_consensus_k62_seed1",495,46
"flowsom_consensus_k62_seed1",496,46
"flowsom_consensus_k62_seed1",497,46
"flowsom_consensus_k62_seed1",498,46
"flowsom_consensus_k62_seed1",499,46
"flowsom_consensus_k62_seed1",500,46
"flowsom_consensus_k62_seed1",501,46
"flowsom_consensus_k62_seed1",502,46
"flowsom_consensus_k62_seed1",503,10
"flowsom_consensus_k62_seed1",504,10
"flowsom_consensus_k62_seed1",505,10
"flowsom_consensus_k62_seed1",506,10
"flowsom_consensus_k62_seed1",507,10
"flowsom_consensus_k62_seed1",508,10
"flowsom_consensus_k62_seed1",509,10
"flowsom_consensus_k62_seed1",510,10
"flowsom_consensus_k62_seed1",511,51
"flowsom_consensus_k62_seed1",512,51
"flowsom_consensus_k62_seed1",513,51
"flowsom_consensus_k62_seed1",514,51
"flowsom_consensus_k62_seed1",515,51
"flowsom_consensus_k62_seed1",516,51
"flowsom_consensus_k62_seed1",517,51
"flowsom_consensus_k62_seed1",518,51
"flowsom_consensus_k62_seed1",519,51
"flowsom_consensus_k62_seed1",520,55
"flowsom_consensus_k62_seed1",521,43
"flowsom_consensus_k62_seed1",522,56
"flowsom_consensus_k62_seed1",523,46
"flowsom_consensus_k62_seed1",524,46
"flowsom_consensus_k62_seed1",525,46
"flowsom_consensus_k62_seed1",526,46
"flowsom_consensus_k62_seed1",527,46
"flowsom_consensus_k62_seed1",528,46
"flowsom_consensus_k62_seed1",529,46
"flowsom_consensus_k62_seed1",530,46
"flowsom_consensus_k62_seed1",531,46
"flowsom_consensus_k62_seed1",532,46
"flowsom_consensus_k62_seed1",533,10
"flowsom_consensus_k62_seed1",534,10
"flowsom_consensus_k62_seed1",535,10
"flowsom_consensus_k62_seed1",536,10
"flowsom_consensus_k62_seed1",537,10
"flowsom_consensus_k62_seed1",538,10
"flowsom_consensus_k62_seed1",539,10
"flowsom_consensus_k62_seed1",540,10
"flowsom_consensus_k62_seed1",541,51
"flowsom_consensus_k62_seed1",542,51
"flowsom_consensus_k62_seed1",543,51
"flowsom_consensus_k62_seed1",544,51
"flowsom_consensus_k62_seed1",545,51
"flowsom_consensus_k62_seed1",546,51
"flowsom_consensus_k62_seed1",547,51
"flowsom_consensus_k62_seed1",548,51
"flowsom_consensus_k62_seed1",549,43
"flowsom_consensus_k62_seed1",550,43
"flowsom_consensus_k62_seed1",551,43
"flowsom_consensus_k62_seed1",552,46
"flowsom_consensus_k62_seed1",553,46
"flowsom_consensus_k62_seed1",554,46
"flowsom_consensus_k62_seed1",555,46
"flowsom_consensus_k62_seed1",556,46
"flowsom_consensus_k62_seed1",557,46
"flowsom_consensus_k62_seed1",558,46
"flowsom_consensus_k62_seed1",559,46
"flowsom_consensus_k62_seed1",560,46
"flowsom_consensus_k62_seed1",561,46
"flowsom_consensus_k62_seed1",562,46
"flowsom_consensus_k62_seed1",563,10
"flowsom_consensus_k62_seed1",564,10
"flowsom_consensus_k62_seed1",565,10
"flowsom_consensus_k62_seed1",566,10
"flowsom_consensus_k62_seed1",567,10
"flowsom_consensus_k62_seed1",568,10
"flowsom_consensus_k62_seed1",569,10
"flowsom_consensus_k62_seed1",570,10
"flowsom_consensus_k62_seed1",571,51
"flowsom_consensus_k62_seed1",572,51
"flowsom_consensus_k62_seed1",573,51
"flowsom_consensus_k62_seed1",574,51
"flowsom_consensus_k62_seed1",575,51
"flowsom_consensus_k62_seed1",576,51
"flowsom_consensus_k62_seed1",577,51
"flowsom_consensus_k62_seed1",578,51
"flowsom_consensus_k62_seed1",579,51
"flowsom_consensus_k62_seed1",580,43
"flowsom_consensus_k62_seed1",581,43
"flowsom_consensus_k62_seed1",582,43
"flowsom_consensus_k62_seed1",583,46
"flowsom_consensus_k62_seed1",584,46
"flowsom_consensus_k62_seed1",585,46
"flowsom_consensus_k62_seed1",586,46
"flowsom_consensus_k62_seed1",587,46
"flowsom_consensus_k62_seed1",588,46
"flowsom_consensus_k62_seed1",589,46
"flowsom_consensus_k62_seed1",590,46
"flowsom_consensus_k62_seed1",591,46
"flowsom_consensus_k62_seed1",592,46
"flowsom_consensus_k62_seed1",593,46
"flowsom_consensus_k62_seed1",594,10
"flowsom_consensus_k62_seed1",595,10
"flowsom_consensus_k62_seed1",596,10
"flowsom_consensus_k62_seed1",597,10
"flowsom_consensus_k62_seed1",598,10
"flowsom_consensus_k62_seed1",599,10
"flowsom_consensus_k62_seed1",600,10
"flowsom_consensus_k62_seed1",601,51
"flowsom_consensus_k62_seed1",602,51
"flowsom_consensus_k62_seed1",603,51
"flowsom_consensus_k62_seed1",604,51
"flowsom_consensus_k62_seed1",605,51
"flowsom_consensus_k62_seed1",606,51
"flowsom_consensus_k62_seed1",607,51
"flowsom_consensus_k62_seed1",608,51
"flowsom_consensus_k62_seed1",609,43
"flowsom_consensus_k62_seed1",610,43
"flowsom_consensus_k62_seed1",611,43
"flowsom_consensus_k62_seed1",612,46
"flowsom_consensus_k62_seed1",613,46
"flowsom_consensus_k62_seed1",614,46
"flowsom_consensus_k62_seed1",615,46
"flowsom_consensus_k62_seed1",616,46
"flowsom_consensus_k62_seed1",617,46
"flowsom_consensus_k62_seed1",618,46
"flowsom_consensus_k62_seed1",619,46
"flowsom_consensus_k62_seed1",620,46
"flowsom_consensus_k62_seed1",621,46
"flowsom_consensus_k62_seed1",622,46
"flowsom_consensus_k62_seed1",623,46
"flowsom_consensus_k62_seed1",624,10
"flowsom_consensus_k62_seed1",625,10
"flowsom_consensus_k62_seed1",626,10
"flowsom_consensus_k62_seed1",627,10
"flowsom_consensus_k62_seed1",628,10
"flowsom_consensus_k62_seed1",629,10
"flowsom_consensus_k62_seed1",630,10
"flowsom_consensus_k62_seed1",631,51
"flowsom_consensus_k62_seed1",632,51
"flowsom_consensus_k62_seed1",633,51
"flowsom_consensus_k62_seed1",634,51
"flowsom_consensus_k62_seed1",635,51
"flowsom_consensus_k62_seed1",636,51
"flowsom_consensus_k62_seed1",637,51
"flowsom_consensus_k62_seed1",638,43
"flowsom_consensus_k62_seed1",639,43
"flowsom_consensus_k62_seed1",640,43
"flowsom_consensus_k62_seed1",641,43
"flowsom_consensus_k62_seed1",642,57
"flowsom_consensus_k62_seed1",643,46
"flowsom_consensus_k62_seed1",644,46
"flowsom_consensus_k62_seed1",645,46
"flowsom_consensus_k62_seed1",646,46
"flowsom_consensus_k62_seed1",647,46
"flowsom_consensus_k62_seed1",648,46
"flowsom_consensus_k62_seed1",649,46
