"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k65",61,8521,1,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,1,0.00384012551202829,0.920460230115058,0.00768025392781944,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.51999999999998,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.99416548228558,0.00478672015692115,0.672336168084042,0.0095734403138423,,"","",0.00900000000001455,2.47899999999993,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD294_CRTH2",2000,2000,1990,0.995,0.0055,0.0055,,0.990301382934045,0.00537106542958913,0.339169584792396,0.0107421484013363,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.63,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.993345069017172,0.00491078648426286,0.571285642821411,0.00982157296852572,,"","",0.0080000000000382,2.452,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD56",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00388013181571878,0.939469734867434,0.00776014427898667,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.49900000000002,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"FoxP3",2000,2000,1992,0.996,0.0045,0.0045,,0.996911476065417,0.00437145948734599,0.801400700350175,0.00874294368312181,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.51400000000001,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"Tbet",2000,2000,2000,1,5e-04,5e-04,,0.995145654772725,0.00463849437203426,0.732866433216608,0.00927698874406852,,"","",0.00799999999992451,2.44800000000009,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD197_CCR7",2000,2000,1999,0.9995,0.001,0.001,,0.745914349454413,0.0072837037202539,0.0340170085042521,0.0145674075586767,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.52699999999993,1,0.183691845922962,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,1,"CD127",2000,2000,1991,0.9955,0.0045,0.0045,,0.996717107638585,0.00440085269415629,0.818909454727364,0.00880175327022037,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.52800000000002,1,0.986993496748374,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD45RA",2000,2000,1999,0.9995,0.001,0.001,,0.984985724419598,0.00553952769481217,0.202101050525263,0.0110789837706889,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.52999999999997,1,0.69559779889945,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.994483367164372,0.00473864827540986,0.517258629314657,0.00947729655081973,,"","",0.00900000000001455,2.42700000000002,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.991598977207592,0.0051748377939598,0.311155577788894,0.0103496755879196,,"","",0.00900000000001455,2.43499999999995,1,0.840120060030015,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD3",2000,2000,2000,1,5e-04,5e-04,,0,0.0686126367634489,0,0.137225273526898,,"","",0.00999999999999091,2.48199999999997,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.995971508514679,0.00451360531351811,0.614807403701851,0.00902720025907294,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.60000000000002,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD27",2000,2000,1998,0.999,0.0015,0.0015,,0.312315997666313,0.00930092508658154,0.00150075037518759,0.0186018617111683,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.5150000000001,1,0.0101300650325163,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.988799607704774,0.00544606007737202,0.358679339669835,0.010892120154744,,"","",0.00699999999994816,2.47799999999995,1,0.880394742825958,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.991608095326647,0.00517345891384295,0.570285142571286,0.0103469178276859,,"","",0.00699999999994816,2.46199999999999,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD7",2000,2000,1997,0.9985,0.002,0.002,,0,0.0641595884064125,0,0.128319177316384,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.52800000000002,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.998224805224878,0.00417285235642865,0.904452226113057,0.0083457047128573,,"","",0.00799999999992451,2.41999999999996,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD161",2000,2000,1997,0.9985,0.002,0.002,,0.995444057050835,0.00459336873092,0.741370685342671,0.00918675305844052,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.58299999999997,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD1c",2000,2000,1998,0.999,0.0015,0.0015,,0.997538441969095,0.00427664707994953,0.849424712356178,0.0085532817584263,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.47699999999998,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"HLA-DR",2000,2000,1996,0.998,0.0025,0.0025,,0.996316266099534,0.00446146962895136,0.829414707353677,0.00892293957441901,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.50099999999998,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD11c",2000,2000,1997,0.9985,0.002,0.002,,0.996770874629698,0.00439272182478059,0.827913956978489,0.00878548038145273,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.55600000000004,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD25",2000,2000,1986,0.993,0.0075,0.0075,,0.996573742432953,0.00442253298044167,0.686343171585793,0.00884505747658984,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.5,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD16",2000,2000,1985,0.9925,0.008,0.008,,0.997479280362158,0.00428559374570327,0.842421210605303,0.00857116772936118,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.48000000000002,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.991070288259618,0.00525478834889002,0.270635317658829,0.01050957669778,,"","",0.00699999999994816,2.42200000000003,1,0.811905952976488,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD14",2000,2000,1936,0.968,0.0325,0.0325,,0.00102808603307025,0.01625,0,0.0324999289011532,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.64700000000005,0.00925277429763227,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD303_TCRvd2",2000,2000,1997,0.9985,0.002,0.002,,0.995190163489678,0.0046317635776167,0.545772886443222,0.00926364828943711,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.49299999999994,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.997180772821831,0.00433073530501025,0.881940970485243,0.0086614706100205,,"","",0.0080000000000382,2.45400000000006,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD294_CRTH2",2000,2000,1990,0.995,0.0055,0.0055,,0.962990505316376,0.0058938911113107,0.170085042521261,0.0117879739708289,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,2.50299999999993,1,0.69559779889945,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD21",2000,2000,1999,0.9995,0.001,0.001,,0.992870979262077,0.00498248032078387,0.526263131565783,0.00996516209827131,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48400000000004,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD56",2000,2000,1998,0.999,0.0015,0.0015,,0.998971179964491,0.00405998244521419,0.885942971485743,0.00812005482229705,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48200000000008,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"FoxP3",2000,2000,1994,0.997,0.0035,0.0035,,0.959070403409794,0.00594739995990177,0.206103051525763,0.0118947777067815,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48399999999992,1,0.69559779889945,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"Tbet",2000,2000,2000,1,5e-04,5e-04,,0.897646056137159,0.00648942335969031,0.100550275137569,0.0129788467193806,,"","",0.0080000000000382,2.42100000000005,1,0.542971485742871,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD197_CCR7",2000,2000,2000,1,5e-04,5e-04,,0.992652132369947,0.00501557526354283,0.565782891445723,0.0100311505270857,,"","",0.0080000000000382,2.53800000000001,1,0.939238850194328,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,42,"CD127",2000,2000,1987,0.9935,0.007,0.007,,1,0.00379746723351781,0.979489744872436,0.00759490713692362,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.50900000000001,1,0.979489744872436,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD45RA",2000,2000,1999,0.9995,0.001,0.001,,0.999576909229116,0.00396838153123676,0.880440220110055,0.00793675288226277,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.60400000000004,1,0.924693115788664,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.72843209542665,0.00736385663124227,0.00300150075037519,0.0147277132624845,,"","",0.00900000000001455,2.41899999999998,1,0.0202601300650325,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD8",2000,2000,2000,1,5e-04,5e-04,,0.999957627302757,0.00391080775108469,0.890445222611306,0.00782161550216938,,"","",0.00999999999999091,2.42700000000002,1,0.924693115788664,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD3",2000,2000,2000,1,5e-04,5e-04,,0,0.0739811805796465,0,0.147962361159293,,"","",0.00700000000006185,2.47699999999998,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD19",2000,2000,2000,1,5e-04,5e-04,,1,0.0036931971880136,0.95447723861931,0.0073863943760272,,"","",0.0080000000000382,2.42500000000007,1,0.95447723861931,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD27",2000,2000,1999,0.9995,0.001,0.001,,0.962121889424034,0.00590574759804873,0.293146573286643,0.0118116089716901,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000006185,2.52099999999996,1,0.661830915457729,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.92832427766651,0.00624680207800603,0.130065032516258,0.0124936041560121,,"","",0.0080000000000382,2.476,1,0.438969484742371,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.977423390391939,0.00569688422714169,0.303651825912956,0.0113937684542834,,"","",0.0080000000000382,2.44500000000005,1,0.661830915457729,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD7",2000,2000,2000,1,5e-04,5e-04,,0,0.0675163058142188,0,0.135032611628438,,"","",0.0080000000000382,2.55400000000009,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.991334901835423,0.00521477237672198,0.459229614807404,0.0104295503125243,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999992451,2.53199999999993,1,0.774949974987494,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD161",2000,2000,1994,0.997,0.0035,0.0035,,0.891083560968773,0.00652613903771442,0.0930465232616308,0.0130522343517687,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.53999999999996,1,0.358893732580576,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD1c",2000,2000,1997,0.9985,0.002,0.002,,0.994002713090962,0.00481133479561387,0.560780390195098,0.00962248458593061,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.46800000000007,1,0.799354222565828,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"HLA-DR",2000,2000,1997,0.9985,0.002,0.002,,0.992330876678657,0.00506415689342472,0.593296648324162,0.0101281802725751,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00699999999994816,2.49899999999991,1,0.799354222565828,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD11c",2000,2000,1998,0.999,0.0015,0.0015,,0.995897099566295,0.00452485774604551,0.885942971485743,0.00904976659271581,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.5569999999999,1,0.924693115788664,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD25",2000,2000,1980,0.99,0.0105,0.0105,,0.991101952169135,0.00525,0.343171585792896,0.0104999822759573,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.48599999999999,1,0.661830915457729,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k65",61,8521,2026,"CD16",2000,2000,1982,0.991,0.0095,0.0095,,0.994408301627473,0.00475,0.626813406703352,0.00949999672070232,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,2.56600000000003,1,0.799354222565828,"27 markers within solution-cluster-method-seed-sample_size"
