"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k55",9,280345,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.308404202101051,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.882762809976417,2,
"inflect_ward_k55",9,280345,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756992132429851,2,
"inflect_ward_k55",9,280345,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.905991457267095,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.172886443221611,2,
"inflect_ward_k55",9,280345,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.135067533766883,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736637549544003,2,"stratified_5_percent_pass_audit"
"inflect_ward_k55",9,280345,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736637549544003,2,
"inflect_ward_k55",9,280345,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.347316515400557,2,
"inflect_ward_k55",9,280345,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.148574287143572,2,
"inflect_ward_k55",9,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k55",9,280345,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756992132429851,2,
"inflect_ward_k55",9,280345,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",9,280345,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.736637549544003,2,
"inflect_ward_k55",9,280345,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756992132429851,2,
"inflect_ward_k55",9,280345,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756992132429851,2,
"inflect_ward_k55",9,280345,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.731748227054704,2,
"inflect_ward_k55",10,58949,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.340370185092546,1,
"inflect_ward_k55",10,58949,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00252478244145837,0,1,"detected_multimodality"
"inflect_ward_k55",10,58949,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.75367683841921,1,
"inflect_ward_k55",10,58949,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.671960980490245,1,
"inflect_ward_k55",10,58949,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.229614807403702,1,
"inflect_ward_k55",10,58949,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.718859429714857,1,
"inflect_ward_k55",10,58949,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.850925462731366,1,
"inflect_ward_k55",10,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998743622803651,0.0438969484742371,1,"ambiguous"
"inflect_ward_k55",10,58949,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.229614807403702,1,
"inflect_ward_k55",10,58949,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.418709354677339,1,
"inflect_ward_k55",10,58949,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.850925462731366,1,
"inflect_ward_k55",10,58949,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.264346458943758,1,
"inflect_ward_k55",10,58949,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.796898449224612,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",10,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00615282974653492,0,1,"detected_multimodality"
"inflect_ward_k55",10,58949,"CD57","ambiguous","discordant_tests",3,0,0,3,0.155527512183559,0,1,"ambiguous"
"inflect_ward_k55",10,58949,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.310655327663832,1,
"inflect_ward_k55",10,58949,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.305252626313157,1,
"inflect_ward_k55",10,58949,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.850925462731366,1,
"inflect_ward_k55",10,58949,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.771726772477148,1,
"inflect_ward_k55",10,58949,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998743622803651,0.305590295147574,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.966771847462193,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",11,607557,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,
"inflect_ward_k55",11,607557,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.891445722861431,3,
"inflect_ward_k55",11,607557,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,
"inflect_ward_k55",11,607557,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.974487243621811,3,
"inflect_ward_k55",11,607557,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.938539035363053,0.0135067533766883,3,"ambiguous"
"inflect_ward_k55",11,607557,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,
"inflect_ward_k55",11,607557,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869834917458729,3,
"inflect_ward_k55",11,607557,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.891445722861431,3,
"inflect_ward_k55",11,607557,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",11,607557,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.908022192914639,3,
"inflect_ward_k55",11,607557,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.893134067033517,3,
"inflect_ward_k55",12,582601,"CD11c","ambiguous","seed_instability",3,1,1,1,0.0180189049084627,0,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.912225343440951,3,
"inflect_ward_k55",12,582601,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.46935967983992,3,
"inflect_ward_k55",12,582601,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0360180090045022,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000581690689220427,0,3,"detected_multimodality"
"inflect_ward_k55",12,582601,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936288144072036,3,
"inflect_ward_k55",12,582601,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.453826913456728,3,
"inflect_ward_k55",12,582601,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.497498749374687,3,
"inflect_ward_k55",12,582601,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.585292646323162,3,
"inflect_ward_k55",12,582601,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.913394197098549,3,
"inflect_ward_k55",12,582601,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606678339169585,3,
"inflect_ward_k55",12,582601,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.474987493746873,3,
"inflect_ward_k55",12,582601,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.79959979989995,3,
"inflect_ward_k55",12,582601,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936288144072036,3,
"inflect_ward_k55",12,582601,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.652826413206603,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",12,582601,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.413306653326663,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",12,582601,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.453826913456728,3,
"inflect_ward_k55",12,582601,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606678339169585,3,
"inflect_ward_k55",12,582601,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.778326663331666,3,
"inflect_ward_k55",12,582601,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k55",12,582601,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936288144072036,3,
"inflect_ward_k55",12,582601,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,3,
"inflect_ward_k55",12,582601,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.606678339169585,3,"stratified_5_percent_pass_audit"
"inflect_ward_k55",12,582601,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.653519067225921,3,
"inflect_ward_k55",12,582601,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.46935967983992,3,
"inflect_ward_k55",12,582601,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936288144072036,3,
"inflect_ward_k55",13,46765,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0133349710020544,0,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.408579289644822,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",13,46765,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.548374187093547,1,"stratified_5_percent_pass_audit"
"inflect_ward_k55",13,46765,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0756378189094547,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.30727863931966,1,
"inflect_ward_k55",13,46765,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99896605076619,0.00337668834417209,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.538340598870864,1,
"inflect_ward_k55",13,46765,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.406890945472736,1,
"inflect_ward_k55",13,46765,"CD197_CCR7","ambiguous","borderline_q",3,0,0,0,0.99896605076619,0.0765382691345673,1,"ambiguous"
"inflect_ward_k55",13,46765,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.408579289644822,1,
"inflect_ward_k55",13,46765,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.729904952476238,1,
"inflect_ward_k55",13,46765,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.729904952476238,1,
"inflect_ward_k55",13,46765,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.328664332166083,1,
"inflect_ward_k55",13,46765,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.729904952476238,1,
"inflect_ward_k55",13,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k55",13,46765,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.656854743161054,1,
"inflect_ward_k55",13,46765,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99896605076619,0.816544635954341,1,
