"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k38",9,582601,42,"CD57",1000,1000,998,0.998,0.002,0.002,,0.900651204087363,0.00909025282686363,0.0990495247623812,0.0181806141282269,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0800000000000409,1.67099999999999,1,0.668584292146073,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD161",1000,1000,999,0.999,0.002,0.002,,0.000762400884646963,0.0232822410988519,0,0.0465644116506599,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0240000000000009,1.762,0.020584823885468,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD1c",1000,1000,1000,1,0.001,0.001,,0.992606475172245,0.00703301738973336,0.511755877938969,0.0140660347794667,,"","",0.0590000000000259,1.57500000000005,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.994595007613506,0.00659826729138965,0.796898449224612,0.0131965345827793,,"","",0.0349999999999682,1.58000000000004,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD11c",1000,1000,1000,1,0.001,0.001,,0.413794920814959,0.0123138306043302,0.0670335167583792,0.0246276612086605,,"","",0.0690000000000168,1.58300000000003,1,0.603301650825413,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD25",1000,1000,1000,1,0.001,0.001,,0.992937009371436,0.00696075315475148,0.683341670835418,0.013921506309503,,"","",0.0799999999999841,1.68700000000001,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD16",1000,1000,1000,1,0.001,0.001,,0.99261097091223,0.00703203449231621,0.765882941470735,0.0140640689846324,,"","",0.0670000000000073,1.596,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD185_CXCR5",1000,1000,999,0.999,0.002,0.002,,0.995469923741271,0.00640698558801095,0.629314657328664,0.0128134585083808,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0590000000000259,1.58600000000001,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD14",1000,1000,1000,1,0.001,0.001,,0.996251724399091,0.00623606159108733,0.807403701850925,0.0124721231821747,,"","",0.0409999999999968,1.57300000000004,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.994084611936035,0.00670985439269633,0.706353176588294,0.0134197087853927,,"","",0.0579999999999927,1.57999999999998,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD4",1000,1000,1000,1,0.001,0.001,,0.987271118797805,0.00769756260341007,0.398199099549775,0.0153951252068201,,"","",0.0610000000000355,1.58199999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.997001629990408,0.00607211076845617,0.899449724862431,0.0121442215369123,,"","",0.0609999999999786,1.68700000000001,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD21",1000,1000,1000,1,0.001,0.001,,0.997044828107251,0.00606266642389511,0.869434717358679,0.0121253328477902,,"","",0.063000000000045,1.58999999999997,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD56",1000,1000,1000,1,0.001,0.001,,0.985699583531866,0.00775209658908161,0.642821410705353,0.0155041931781632,,"","",0.0690000000000168,1.57499999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"FoxP3",1000,1000,999,0.999,0.002,0.002,,0.994888287831328,0.00653414784284822,0.720360180090045,0.0130694206631931,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999932,1.59899999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"Tbet",1000,1000,991,0.991,0.01,0.01,,0.993289724306018,0.00688363957625769,0.703351675837919,0.0137671655198233,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0529999999999973,1.73599999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD197_CCR7",1000,1000,1000,1,0.001,0.001,,0.993223758909207,0.00689806149976049,0.706353176588294,0.013796122999521,,"","",0.0499999999999545,1.58699999999999,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD127",1000,1000,1000,1,0.001,0.001,,1,0.0053358557155225,0.989994997498749,0.010671711431045,,"","",0.0480000000000018,1.58300000000003,1,0.994997498749375,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD45RA",5000,5000,4992,0.9984,0.0018,0.0018,,1,0.00225564862146999,0.976488244122061,0.00451130100685859,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.27499999999998,1,0.976488244122061,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"TCRgd_CD141",5000,5000,4974,0.9948,0.0054,0.0054,,0.956601123873221,0.00380638006563675,0.134067033516758,0.00761276123073734,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0119999999999436,5.31500000000005,1,0.603301650825413,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD8",5000,5000,4991,0.9982,0.002,0.002,,0.996063817005216,0.00284685628998791,0.438219109554777,0.00569371049603354,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,5.27099999999996,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD3",5000,5000,4983,0.9966,0.0036,0.0036,,0.99980339914406,0.00247607112354157,0.815407703851926,0.00495214418017792,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,5.15499999999997,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD19",5000,5000,5000,1,2e-04,2e-04,,0.991084272175644,0.00334058561318732,0.251625812906453,0.00668117122637464,,"","",0.00899999999990087,4.82600000000002,1,0.84923711855928,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD27",5000,5000,5000,1,2e-04,2e-04,,1,0.00226385358852232,0.901450725362681,0.00452770717704463,,"","",0.0109999999999673,4.67899999999997,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD159c_NKG2C",5000,5000,4999,0.9998,4e-04,4e-04,,0.999366159284673,0.00251942411005731,0.753376688344172,0.00503886745667696,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.38,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD38",5000,5000,4996,0.9992,0.001,0.001,,0.998008714079939,0.00265401683392096,0.863931965982991,0.00530803442796533,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.24799999999993,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD7",5000,5000,4955,0.991,0.0092,0.0092,,0.733859317616889,0.0046676505370986,0.024512256128064,0.00933529735468186,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.22400000000005,1,0.132366183091546,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD57",5000,5000,4987,0.9974,0.002,0.002,,0.355261631760252,0.00576330122416892,0,0.0115266038072624,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.28700000000003,1,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD161",5000,5000,4998,0.9996,6e-04,6e-04,,0,0.0170941161702658,0,0.0341882456610349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000001046,5.33699999999999,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD1c",5000,5000,4995,0.999,0.0012,0.0012,,0.992725842988652,0.00317782140998599,0.328664332166083,0.00635563558654962,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.21500000000003,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"HLA-DR",5000,5000,5000,1,2e-04,2e-04,,0.985673950524379,0.00351585892291334,0.188594297148574,0.00703171784582667,,"","",0.0110000000000809,4.73599999999999,1,0.727435146144501,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0.363339445901728,0.00573549511882144,0.0140070035017509,0.0114709902376429,,"","",0.00899999999990087,4.73300000000006,1,0.0945472736368184,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD25",5000,5000,4998,0.9996,4e-04,4e-04,,0.992847835976121,0.00316572562268025,0.381690845422711,0.00633147611311364,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.43000000000006,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD16",5000,5000,5000,1,2e-04,2e-04,,0.991725077811492,0.00327704877523966,0.467733866933467,0.00655409755047932,,"","",0.00900000000001455,4.74700000000007,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD185_CXCR5",5000,5000,4991,0.9982,0.0018,0.0018,,1,0.00229660256932391,0.753376688344172,0.00459323081398089,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.274,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD14",5000,5000,4997,0.9994,8e-04,8e-04,,0.998295625579909,0.0026255691292519,0.818909454727364,0.00525113198355326,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.35400000000004,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD303_TCRvd2",5000,5000,4998,0.9996,6e-04,6e-04,,0.997079602616702,0.00274613962618835,0.72136068034017,0.00549235952598273,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000382,5.19499999999994,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD4",5000,5000,4995,0.999,0.0012,0.0012,,1,0.00240268443742583,0.937468734367184,0.00480537673633605,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.41700000000003,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,0.993280654453066,0.00312281102285154,0.451725862931466,0.00624562204570308,,"","",0.00900000000001455,4.68899999999996,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,42,"CD21",5000,5000,4998,0.9996,6e-04,6e-04,,0.996543701420699,0.0027992750319052,0.499749874937469,0.00559854105784136,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999990087,5.30400000000009,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD56",5000,5000,5000,1,2e-04,2e-04,,1,0.00245107892250081,0.911955977988995,0.00490215784500161,,"","",0.00900000000001455,4.70800000000008,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"FoxP3",5000,5000,4989,0.9978,0.0024,0.0024,,1,0.00232829426821816,0.873936968484242,0.00465658544100247,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.01400000000001,5.32899999999995,1,0.973525224150537,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"Tbet",5000,5000,4955,0.991,0.0092,0.0092,,0.757255144291384,0.0046,0.00600300150075038,0.00919999920054602,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999673,5.28099999999995,1,0.0540270135067534,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD197_CCR7",5000,5000,4991,0.9982,0.002,0.002,,0.993731276477777,0.00307813117461353,0.468234117058529,0.00615620845828609,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.35299999999995,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,42,"CD127",5000,5000,4997,0.9994,8e-04,8e-04,,0.994822173298799,0.00296996712196266,0.514257128564282,0.00593988745502589,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.46199999999999,1,0.867808904452226,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k38",9,582601,2026,"CD45RA",1000,1000,1000,1,0.001,0.001,,0.974259723031771,0.00805928295257139,0.327163581790895,0.0161185659051428,,"","",0.0289999999999964,1.58699999999999,1,0.894147073536768,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,2026,"TCRgd_CD141",1000,1000,991,0.991,0.01,0.01,,0.994730388332424,0.00656866919198608,0.791895947973987,0.0131374194467587,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0390000000000441,1.58999999999997,1,1,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,2026,"CD8",1000,1000,1000,1,0.001,0.001,,0.999821160885409,0.00545568062708627,0.975487743871936,0.0109113612541725,,"","",0.0510000000000446,1.68400000000003,1,1,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k38",9,582601,2026,"CD3",1000,1000,998,0.998,0.003,0.003,,0.998805262652155,0.00567778505327028,0.934467233616808,0.0113553721843003,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.105999999999995,1.62,1,1,"27 markers within solution-cluster-method-seed-sample_size",FALSE
