"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k38",24,336733,42,"CD16",2000,2000,2000,1,5e-04,5e-04,,0.356163060052646,0.00906263170640265,0.00250125062531266,0.0181252634128053,,"","",0.0229999999999677,2.334,1,0.0225112556278139,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.997882778894741,0.00422457500922857,0.881940970485243,0.00844915001845715,,"","",0.0240000000000009,2.339,1,0.952496248124062,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.973231789784297,0.00575409899543432,0.130565282641321,0.0115081979908686,,"","",0.0640000000000214,2.346,1,0.587543771885943,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.974970624901042,0.00573036413669748,0.223611805902951,0.0114608046801537,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0400000000000205,2.39100000000002,1,0.687343671835918,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.991536402660968,0.00518430057873389,0.428714357178589,0.0103686011574678,,"","",0.0810000000000173,2.42500000000001,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.991368019744305,0.00520976414796398,0.458229114557279,0.010419528295928,,"","",0.0600000000000023,2.36500000000001,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.993120180638709,0.00494479504586476,0.485742871435718,0.00988959009172952,,"","",0.0579999999999927,2.32800000000003,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.987145181444704,0.00548660543998451,0.386693346673337,0.010973210879969,,"","",0.0390000000000441,2.43599999999998,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.938705465383322,0.00616270535025568,0.100050025012506,0.0123254107005114,,"","",0.0500000000000114,2.33100000000002,1,0.540270135067534,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"Tbet",2000,2000,2000,1,5e-04,5e-04,,0.990260943107954,0.00537718090930478,0.360680340170085,0.0107543618186096,,"","",0.0800000000000409,2.32600000000002,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD197_CCR7",2000,2000,2000,1,5e-04,5e-04,,0.993232034120798,0.00492788009426966,0.535267633816908,0.00985576018853932,,"","",0.0809999999999604,2.39000000000004,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,42,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.992103738795245,0.00509850563457774,0.527263631815908,0.0101970112691555,,"","",0.0609999999999786,2.36500000000001,1,0.802901450725363,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD45RA",2000,2000,1993,0.9965,0.004,0.004,,0.952016539329184,0.00604368422854224,0.11855927963982,0.0120873042505038,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0389999999999873,2.43700000000001,1,0.53351675837919,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"TCRgd_CD141",2000,2000,2000,1,5e-04,5e-04,,0.992636018621811,0.00501801205196158,0.512756378189095,0.0100360241039232,,"","",0.0699999999999932,2.31999999999999,1,0.826295500691522,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD8",2000,2000,1996,0.998,0.0025,0.0025,,0.991809138813815,0.00514305627647795,0.738869434717359,0.0102862724849393,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000061,2.54499999999999,1,0.908329164582291,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD3",2000,2000,2000,1,5e-04,5e-04,,0.990149576928614,0.00539402216893915,0.348174087043522,0.0107880443378783,,"","",0.0960000000000036,2.31599999999997,1,0.725208758225267,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.993154857952436,0.00493955099738119,0.568284142071036,0.00987910199476238,,"","",0.070999999999998,2.36500000000001,1,0.852426213106553,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,6.18689910669712e-06,0.0202662679292031,0,0.0405325358584062,,"","",0.0300000000000011,2.32400000000001,0.000167046275880822,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.993719217708896,0.00485420615353271,0.647323661830915,0.00970841230706542,,"","",0.102000000000004,2.30699999999999,1,0.873886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.990749766384289,0.00530325900805172,0.438219109554777,0.0106065180161034,,"","",0.0909999999999798,2.374,1,0.826295500691522,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD7",2000,2000,2000,1,5e-04,5e-04,,0.983812474776134,0.00556828076370216,0.349174587293647,0.0111365615274043,,"","",0.0260000000000105,2.30699999999999,1,0.725208758225267,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD57",2000,2000,1996,0.998,0.0025,0.0025,,0.998247089873783,0.0041694823785747,0.807403701850925,0.00833902496993316,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.117999999999995,2.49299999999999,1,0.908329164582291,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD161",2000,2000,1935,0.9675,0.033,0.033,,0.000611174258889791,0.0167498751262643,0,0.0334997469334347,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0419999999999732,2.43099999999998,0.00825085249501217,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.998368676334202,0.00415109556527028,0.847923961980991,0.00830219113054055,,"","",0.0409999999999968,2.31199999999995,1,0.911186362411975,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"HLA-DR",2000,2000,2000,1,5e-04,5e-04,,0.995470411975932,0.00458938322886871,0.743871935967984,0.00917876645773741,,"","",0.0419999999999732,2.32400000000001,1,0.908329164582291,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.978237087361072,0.00568577737610621,0.190595297648824,0.0113715547522124,,"","",0.0489999999999782,2.31699999999995,1,0.643259129564782,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.982556285981005,0.0055990664393394,0.291145572786393,0.0111981328786788,,"","",0.0380000000000109,2.34700000000004,1,0.725208758225267,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD16",2000,2000,2000,1,5e-04,5e-04,,1,0.00351109233075311,0.995497748874437,0.00702218466150622,,"","",0.0810000000000173,2.42100000000005,1,0.995497748874437,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD185_CXCR5",2000,2000,2000,1,5e-04,5e-04,,0.949953826367282,0.00607158375828467,0.179589794897449,0.0121431675165693,,"","",0.0310000000000059,2.30400000000003,1,0.643259129564782,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD14",2000,2000,2000,1,5e-04,5e-04,,0.913806100448945,0.00636441205002491,0.0900450225112556,0.0127288241000498,,"","",0.0439999999999827,2.31600000000003,1,0.48624312156078,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD303_TCRvd2",2000,2000,1997,0.9985,0.002,0.002,,0.992373508968446,0.00505770986017461,0.31615807903952,0.0101154433099508,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0340000000000487,2.38300000000004,1,0.725208758225267,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD4",2000,2000,2000,1,5e-04,5e-04,,0.748901633892073,0.00727000757196269,0.0330165082541271,0.0145400151439254,,"","",0.0400000000000205,2.399,1,0.297148574287144,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD294_CRTH2",2000,2000,1999,0.9995,0.001,0.001,,0.996017326169,0.00450667657611479,0.786893446723362,0.00901461090430182,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0330000000000155,2.37799999999999,1,0.908329164582291,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD21",2000,2000,2000,1,5e-04,5e-04,,0.997775820141754,0.00424074975940774,0.87743871935968,0.00848149951881547,,"","",0.0579999999999927,2.41199999999998,1,0.911186362411975,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD56",2000,2000,2000,1,5e-04,5e-04,,0.985904661691402,0.00551700711121005,0.300650325162581,0.0110340142224201,,"","",0.0409999999999968,2.315,1,0.725208758225267,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"FoxP3",2000,2000,2000,1,5e-04,5e-04,,0.906935241915789,0.00642007203183395,0.0835417708854427,0.0128401440636679,,"","",0.0260000000000105,2.31399999999996,1,0.48624312156078,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"Tbet",2000,2000,2000,1,5e-04,5e-04,,0.992020865122686,0.00511103813811435,0.510255127563782,0.0102220762762287,,"","",0.0550000000000068,2.31399999999996,1,0.826295500691522,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD197_CCR7",2000,2000,2000,1,5e-04,5e-04,,0.993156229360455,0.00493934360732209,0.520260130065032,0.00987868721464419,,"","",0.175000000000011,2.38299999999998,1,0.826295500691522,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",24,336733,2026,"CD127",2000,2000,2000,1,5e-04,5e-04,,0.993123798904335,0.00494424787659682,0.611305652826413,0.00988849575319365,,"","",0.100999999999999,2.35299999999995,1,0.868697506648061,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD45RA",2000,2000,1994,0.997,0.003,0.003,,0.932714723646385,0.00621123561390345,0.160580290145073,0.0124225028305715,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0219999999999914,2.42100000000002,1,0.646823411705853,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"TCRgd_CD141",2000,2000,1997,0.9985,0.002,0.002,,0.92086412831116,0.00630723583244993,0.214107053526763,0.0126144964493866,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000193,2.40100000000001,1,0.646823411705853,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD8",2000,2000,1995,0.9975,0.003,0.003,,0.994718491024112,0.00470309186150048,0.613306653326663,0.00940610676871624,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.50200000000001,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD3",2000,2000,1999,0.9995,0.001,0.001,,0.00069365242287367,0.0166477783467032,0,0.0332955611431866,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.381,0.00936430770879454,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.992378626524533,0.0050569359619295,0.490245122561281,0.010113871923859,,"","",0.00900000000001455,2.36000000000001,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.997762747804862,0.00424272661289169,0.726863431715858,0.00848545322578337,,"","",0.0130000000000052,2.405,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD159c_NKG2C",2000,2000,2000,1,5e-04,5e-04,,0.991129792940451,0.00524578980206623,0.366183091545773,0.0104915796041325,,"","",0.0100000000000193,2.31100000000001,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD38",2000,2000,1995,0.9975,0.003,0.003,,0.999069939697861,0.00404504758508915,0.909454727363682,0.00809001589483342,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.387,1,0.981490745372686,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD7",2000,2000,1999,0.9995,0.001,0.001,,0.841084683187157,0.00680587146434381,0.100050025012506,0.0136117434665959,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0180000000000007,2.48699999999999,1,0.646823411705853,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD57",2000,2000,1990,0.995,0.0055,0.0055,,0,0.024683038298134,0,0.049366071381866,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.47200000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD161",2000,2000,1995,0.9975,0.003,0.003,,0.993613268026663,0.00487022830781007,0.402201100550275,0.00974012398087637,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.376,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"CD1c",2000,2000,2000,1,5e-04,5e-04,,0.994928185585163,0.0046713809725437,0.551275637818909,0.0093427619450874,,"","",0.00800000000000978,2.30600000000001,1,0.934538697920389,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k38",25,215648,1,"HLA-DR",2000,2000,1999,0.9995,0.001,0.001,,0.996744589174192,0.00439669682134965,0.822411205602801,0.00879329805495402,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,2.39099999999999,1,0.973611805902951,"27 markers within solution-cluster-method-seed-sample_size"
