"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k38",8,666506,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666333166583292,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",8,666506,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.472736368184092,3,
"inflect_ward_k38",8,666506,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848224112056028,3,
"inflect_ward_k38",9,582601,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k38",9,582601,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.864432216108054,3,
"inflect_ward_k38",9,582601,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.126063031515758,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000114404647961086,0,3,"detected_multimodality"
"inflect_ward_k38",9,582601,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,
"inflect_ward_k38",9,582601,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,
"inflect_ward_k38",9,582601,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.973714129792169,3,
"inflect_ward_k38",9,582601,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",9,582601,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.973714129792169,3,
"inflect_ward_k38",9,582601,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,
"inflect_ward_k38",9,582601,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.629414707353677,3,
"inflect_ward_k38",9,582601,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969369300034633,3,
"inflect_ward_k38",9,582601,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,3,"ambiguous"
"inflect_ward_k38",9,582601,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.841470735367684,3,
"inflect_ward_k38",9,582601,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.969369300034633,3,
"inflect_ward_k38",9,582601,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.982991495747874,3,
"inflect_ward_k38",9,582601,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.126063031515758,3,
"inflect_ward_k38",9,582601,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.171085542771386,3,
"inflect_ward_k38",10,46765,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000577650787834005,0,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.837418709354677,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.583907338284527,1,"stratified_5_percent_pass_audit"
"inflect_ward_k38",10,46765,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.388694347173587,1,
"inflect_ward_k38",10,46765,"CD161","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.845297648824412,1,
"inflect_ward_k38",10,46765,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.167869649110269,1,
"inflect_ward_k38",10,46765,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.583907338284527,1,
"inflect_ward_k38",10,46765,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586351999529176,1,
"inflect_ward_k38",10,46765,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936828414207104,1,
"inflect_ward_k38",10,46765,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.845297648824412,1,
"inflect_ward_k38",10,46765,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.583907338284527,1,
"inflect_ward_k38",10,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",10,46765,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422761380690345,1,
"inflect_ward_k38",10,46765,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.348474237118559,1,
"inflect_ward_k38",10,46765,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422761380690345,1,
"inflect_ward_k38",10,46765,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.167869649110269,1,
"inflect_ward_k38",10,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,1,"detected_multimodality"
"inflect_ward_k38",10,46765,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,1,"ambiguous"
"inflect_ward_k38",10,46765,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.381565782891446,1,
"inflect_ward_k38",10,46765,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.357928964482241,1,
"inflect_ward_k38",10,46765,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586351999529176,1,
"inflect_ward_k38",10,46765,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.907549928810559,1,
"inflect_ward_k38",10,46765,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422761380690345,1,
"inflect_ward_k38",10,46765,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.422761380690345,1,
"inflect_ward_k38",11,608176,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.364682341170585,3,
"inflect_ward_k38",11,608176,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,
"inflect_ward_k38",11,608176,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.711885354441927,3,
"inflect_ward_k38",11,608176,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,
"inflect_ward_k38",11,608176,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.854977488744372,3,
"inflect_ward_k38",11,608176,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,
"inflect_ward_k38",11,608176,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.711885354441927,3,
"inflect_ward_k38",11,608176,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.11255627813907,3,
"inflect_ward_k38",11,608176,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.74152076038019,3,
"inflect_ward_k38",11,608176,"CD1c","ambiguous","borderline_q",3,0,0,0,0.999877576880795,0.0877938969484742,3,"ambiguous"
"inflect_ward_k38",11,608176,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.711885354441927,3,
"inflect_ward_k38",11,608176,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.711885354441927,3,
"inflect_ward_k38",11,608176,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",11,608176,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.178964482241121,3,
"inflect_ward_k38",11,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.74152076038019,3,
"inflect_ward_k38",11,608176,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.711885354441927,3,
"inflect_ward_k38",11,608176,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,
"inflect_ward_k38",11,608176,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.817452204363051,3,
"inflect_ward_k38",11,608176,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.208004002001001,3,
"inflect_ward_k38",11,608176,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.668584292146073,3,
"inflect_ward_k38",11,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k38",11,608176,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.817452204363051,3,
"inflect_ward_k38",11,608176,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.802687057814622,3,
"inflect_ward_k38",11,608176,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.669334667333667,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",11,608176,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.817452204363051,3,
"inflect_ward_k38",11,608176,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.48624312156078,3,"stratified_5_percent_pass_audit"
"inflect_ward_k38",11,608176,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999877576880795,0.182341170585293,3,
"inflect_ward_k38",12,179840,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.040520260130065,2,"ambiguous"
"inflect_ward_k38",12,179840,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361305652826413,2,
"inflect_ward_k38",12,179840,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.900040929555687,2,
"inflect_ward_k38",12,179840,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.767858929464732,2,
"inflect_ward_k38",12,179840,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.646073036518259,2,
"inflect_ward_k38",12,179840,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD19","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,2,"ambiguous"
"inflect_ward_k38",12,179840,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.732741370685343,2,"stratified_5_percent_pass_audit"
"inflect_ward_k38",12,179840,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.834301766267749,2,
"inflect_ward_k38",12,179840,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.632887872507682,2,
"inflect_ward_k38",12,179840,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.646073036518259,2,
"inflect_ward_k38",12,179840,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,
"inflect_ward_k38",12,179840,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.275923676123776,2,
"inflect_ward_k38",12,179840,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",12,179840,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.275923676123776,2,
"inflect_ward_k38",12,179840,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.944298236074559,2,
"inflect_ward_k38",12,179840,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.543646823411706,2,
"inflect_ward_k38",12,179840,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,
"inflect_ward_k38",12,179840,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",12,179840,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",12,179840,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.632887872507682,2,
"inflect_ward_k38",12,179840,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,
"inflect_ward_k38",12,179840,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.290395197598799,2,
"inflect_ward_k38",12,179840,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.717279692477818,2,
"inflect_ward_k38",12,179840,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.632887872507682,2,
"inflect_ward_k38",12,179840,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.275923676123776,2,
"inflect_ward_k38",13,175259,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0810405202601301,2,"ambiguous"
"inflect_ward_k38",13,175259,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,
"inflect_ward_k38",13,175259,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753534662067876,2,
"inflect_ward_k38",13,175259,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.175587793896948,2,
"inflect_ward_k38",13,175259,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.497498749374687,2,
"inflect_ward_k38",13,175259,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,2,"detected_multimodality"
"inflect_ward_k38",13,175259,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,
"inflect_ward_k38",13,175259,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,
"inflect_ward_k38",13,175259,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,
"inflect_ward_k38",13,175259,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.652826413206603,2,
"inflect_ward_k38",13,175259,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.473775349213068,2,
