"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k38",20,636588,"CD21",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.109582132190251,0
"inflect_ward_k38",20,636588,"CD21",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",20,636588,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.372994189402394
"inflect_ward_k38",20,636588,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998983623988357,0
"inflect_ward_k38",20,636588,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.468515507753877
"inflect_ward_k38",20,636588,"CD3",5000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.051942953450834,0
"inflect_ward_k38",20,636588,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.372994189402394
"inflect_ward_k38",20,636588,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00118865245169386,0
"inflect_ward_k38",20,636588,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998637046263121,0.266758379189595
"inflect_ward_k38",20,636588,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.00503697102519507,0
"inflect_ward_k38",20,636588,"CD7",1000,"ambiguous","borderline_q",3,0,0,0,0.998637046263121,0.0877938969484742
"inflect_ward_k38",20,636588,"CD7",5000,"ambiguous","borderline_q",3,0,0,0,0.998983623988357,0.0916529693418138
"inflect_ward_k38",21,606074,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.401784803600524,0
"inflect_ward_k38",21,606074,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000194146374311643,0
"inflect_ward_k38",21,606074,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999101822574458,0.700421639391124
"inflect_ward_k38",21,606074,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.922013638398147
"inflect_ward_k38",21,606074,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",21,606074,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",21,606074,"CD303_TCRvd2",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",21,606074,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",21,606074,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999101822574458,0.103551775887944
"inflect_ward_k38",21,606074,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.616245622811406
"inflect_ward_k38",21,606074,"CD57",1000,"ambiguous","discordant_tests",3,0,0,3,0.477536458419283,0
"inflect_ward_k38",21,606074,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000328337323083266,0
"inflect_ward_k38",21,606074,"TCRgd_CD141",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",21,606074,"TCRgd_CD141",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",22,160846,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976312959531,0.130565282641321
"inflect_ward_k38",22,160846,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0841741942481257,0
"inflect_ward_k38",22,160846,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976312959531,0.713928392767813
"inflect_ward_k38",22,160846,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.531265632816408
"inflect_ward_k38",22,160846,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976312959531,0.713928392767813
"inflect_ward_k38",22,160846,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.706648778934922
"inflect_ward_k38",22,160846,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998976312959531,0.0270135067533767
"inflect_ward_k38",22,160846,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00193709558782396,0
"inflect_ward_k38",22,160846,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",22,160846,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",22,160846,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998976312959531,0.652007822092865
"inflect_ward_k38",22,160846,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.128314157078539
"inflect_ward_k38",23,88785,"CD127",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00907386433549107,0
"inflect_ward_k38",23,88785,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000268770981475619,0
"inflect_ward_k38",23,88785,"CD14",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999372710989467,0.0101300650325163
"inflect_ward_k38",23,88785,"CD14",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.83849450553497e-05,0
"inflect_ward_k38",23,88785,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999372710989467,0.00270135067533767
"inflect_ward_k38",23,88785,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.7014317787798e-05,0
"inflect_ward_k38",23,88785,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999372710989467,0.0108054027013507
"inflect_ward_k38",23,88785,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000269851324920523,0
"inflect_ward_k38",23,88785,"CD1c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999372710989467,0.00270135067533767
"inflect_ward_k38",23,88785,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.140470235117559
"inflect_ward_k38",23,88785,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999372710989467,0.741282405908837
"inflect_ward_k38",23,88785,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00168834417208604
"inflect_ward_k38",23,88785,"CD38",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.03077140632957e-05,0
"inflect_ward_k38",23,88785,"CD38",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",23,88785,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999372710989467,0.325512756378189
"inflect_ward_k38",23,88785,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0300150075037519
"inflect_ward_k38",23,88785,"CD7",1000,"ambiguous","borderline_q",3,0,0,0,0.999372710989467,0.0771814478667905
"inflect_ward_k38",23,88785,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0025313076714635,0
"inflect_ward_k38",23,88785,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",23,88785,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",24,336733,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.488494247123562
"inflect_ward_k38",24,336733,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836804766019373
"inflect_ward_k38",24,336733,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.291745872936468
"inflect_ward_k38",24,336733,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.225112556278139
"inflect_ward_k38",24,336733,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.128595066207219,0
"inflect_ward_k38",24,336733,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",24,336733,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.80001539231154
"inflect_ward_k38",24,336733,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.981490745372686
"inflect_ward_k38",24,336733,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00264713915521531,0
"inflect_ward_k38",24,336733,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",24,336733,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.719909954977489
"inflect_ward_k38",24,336733,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836804766019373
"inflect_ward_k38",25,215648,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998179723854965,0.691845922961481
"inflect_ward_k38",25,215648,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482191095547774
"inflect_ward_k38",25,215648,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0330691546513008,0
"inflect_ward_k38",25,215648,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",25,215648,"CD303_TCRvd2",1000,"ambiguous","discordant_tests",3,0,0,3,0.178338104945616,0
"inflect_ward_k38",25,215648,"CD303_TCRvd2",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,7.80016920124416e-05,0
"inflect_ward_k38",25,215648,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",25,215648,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",25,215648,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998179723854965,0.724862431215608
"inflect_ward_k38",25,215648,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.482191095547774
"inflect_ward_k38",25,215648,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998179723854965,0.90109340384478
"inflect_ward_k38",25,215648,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.647529647176529
"inflect_ward_k38",26,726106,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.408579289644822
"inflect_ward_k38",26,726106,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175
"inflect_ward_k38",26,726106,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.891445722861431
"inflect_ward_k38",26,726106,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.801400700350175
"inflect_ward_k38",26,726106,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.963981990995498
"inflect_ward_k38",26,726106,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.979989994997499
"inflect_ward_k38",26,726106,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",26,726106,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",26,726106,"CD3",1000,"ambiguous","discordant_tests",3,0,0,3,0.998807040319783,0.00540270135067534
"inflect_ward_k38",26,726106,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000238312693972426,0
"inflect_ward_k38",26,726106,"CD303_TCRvd2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.998807040319783,0
"inflect_ward_k38",26,726106,"CD303_TCRvd2",5000,"ambiguous","discordant_tests",3,0,0,3,0.125657424045671,0
"inflect_ward_k38",26,726106,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.234117058529265
"inflect_ward_k38",26,726106,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"inflect_ward_k38",26,726106,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",26,726106,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",26,726106,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.366183091545773
"inflect_ward_k38",26,726106,"CD56",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0617451582934324
"inflect_ward_k38",26,726106,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998807040319783,0.283641820910455
"inflect_ward_k38",26,726106,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.815470235117559
"inflect_ward_k38",26,726106,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",26,726106,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"CD127",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.0940535278311493,0
"inflect_ward_k38",27,99969,"CD127",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,3.82442427926399e-07,0
"inflect_ward_k38",27,99969,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000124887045695909,0
"inflect_ward_k38",27,99969,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.211043021510755
"inflect_ward_k38",27,99969,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.44754840376884,0.00337668834417209
"inflect_ward_k38",27,99969,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00145854243679244,0
"inflect_ward_k38",27,99969,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.705727863931966
"inflect_ward_k38",27,99969,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.952621534805931,0.00135067533766883
"inflect_ward_k38",27,99969,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.574787393696848
"inflect_ward_k38",27,99969,"CD4",5000,"ambiguous","discordant_tests",3,0,0,3,0.14695544694496,0
"inflect_ward_k38",27,99969,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,1.04740186843699e-05,0
"inflect_ward_k38",27,99969,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"CD56",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0806579626362028,0
"inflect_ward_k38",27,99969,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0289430429500465
"inflect_ward_k38",27,99969,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.868786725333608,0
"inflect_ward_k38",27,99969,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00897622717796509,0
"inflect_ward_k38",27,99969,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",27,99969,"TCRgd_CD141",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859
"inflect_ward_k38",27,99969,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.191988851568641
"inflect_ward_k38",28,1298228,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998052062575463,0.908454227113557
"inflect_ward_k38",28,1298228,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.303901950975488
"inflect_ward_k38",28,1298228,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998052062575463,0.908454227113557
"inflect_ward_k38",28,1298228,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.444034517258629
"inflect_ward_k38",28,1298228,"CD185_CXCR5",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0141836342550983,0
"inflect_ward_k38",28,1298228,"CD185_CXCR5",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k38",28,1298228,"CD19",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.96995542697107,0
"inflect_ward_k38",28,1298228,"CD19",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
